ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
059,"2021.12.01 16:49:48","2124,8571","00,4500","00,6000","-03,4800","01,2698","2,200E-02","36,5324","26,7955","06,0000","211,6393","3,667E+00","26,5082","23,2896","26,6570"
059,"2021.12.01 16:49:53","2129,9279","00,4500","00,6000","-03,4800","01,2598","1,805E-02","36,5936","26,8570","06,0000","209,9618","3,008E+00","26,5454","23,3396","26,7470"
059,"2021.12.01 16:50:01","2138,0394","00,4500","00,6000","-03,4800","01,2781","1,614E-02","36,5164","26,8254","06,0000","213,0181","2,689E+00","26,5549","23,3268","26,7094"
060,"2021.12.01 16:50:12","2148,1800","00,6000","00,6000","-03,4800","01,1360","1,726E-03","36,4897","26,8037","06,0000","189,3323","2,877E-01","26,4971","23,3187","26,7596"
060,"2021.12.01 16:50:18","2154,2949","00,6000","00,6000","-03,4800","01,1780","1,653E-03","36,5074","26,8492","06,0000","196,3396","2,756E-01","26,5902","23,2657","26,6564"
060,"2021.12.01 16:50:24","2160,3477","00,6000","00,6000","-03,4800","01,1654","6,142E-03","36,5055","26,8013","06,0000","194,2370","1,024E+00","26,5237","23,2640","26,6120"
060,"2021.12.01 16:50:30","2166,4320","00,6000","00,6000","-03,4800","01,1928","3,280E-03","36,4896","26,8285","06,0000","198,7956","5,466E-01","26,3650","23,2869","26,7274"
060,"2021.12.01 16:50:36","2172,5780","00,6000","00,6000","-03,4800","01,1802","9,057E-03","36,5463","26,8879","06,0000","196,6987","1,510E+00","26,5551","23,2899","26,7393"
061,"2021.12.01 16:50:45","2181,6890","00,7500","00,6000","-03,4800","01,1684","7,031E-03","36,5021","26,8196","06,0000","194,7284","1,172E+00","26,4939","23,1946","26,6822"
061,"2021.12.01 16:50:50","2186,7120","00,7500","00,6000","-03,4800","01,2022","5,220E-03","36,5042","26,8097","06,0000","200,3685","8,700E-01","26,5056","23,3245","26,7010"
061,"2021.12.01 16:50:56","2192,7956","00,7500","00,6000","-03,4800","01,2108","6,692E-04","36,5383","26,8528","06,0000","201,8008","1,115E-01","26,4744","23,3571","26,7227"
061,"2021.12.01 16:51:02","2198,9271","00,7500","00,6000","-03,4800","01,1745","1,121E-02","36,4252","26,8057","06,0000","195,7428","1,869E+00","26,4509","23,3157","26,7080"
061,"2021.12.01 16:51:07","2203,9969","00,7500","00,6000","-03,4800","01,2002","7,423E-03","36,4487","26,8359","06,0000","200,0295","1,237E+00","26,5227","23,2588","26,6995"
062,"2021.12.01 16:51:17","2213,1536","00,9000","00,6000","-03,4800","01,0957","6,884E-03","36,4733","26,8340","06,0000","182,6093","1,147E+00","26,5145","23,3231","26,8079"
062,"2021.12.01 16:51:22","2218,3377","00,9000","00,6000","-03,4800","01,1372","2,272E-03","36,5400","26,8284","06,0000","189,5335","3,786E-01","26,4267","23,3127","26,7030"
062,"2021.12.01 16:51:28","2224,2462","00,9000","00,6000","-03,4800","01,1640","1,090E-02","36,4651","26,7920","06,0000","193,9990","1,816E+00","26,4425","23,2867","26,7385"
062,"2021.12.01 16:51:52","2248,5972","00,9000","00,6000","-03,4800","01,1713","4,940E-03","36,5455","26,8061","06,0000","195,2153","8,234E-01","26,4416","23,2889","26,6437"
062,"2021.12.01 16:51:57","2253,6834","00,9000","00,6000","-03,4800","01,1299","1,304E-02","36,5751","26,8520","06,0000","188,3093","2,174E+00","26,4794","23,2681","26,7351"
063,"2021.12.01 16:52:06","2262,8869","01,0500","00,6000","-03,4800","01,1478","4,000E-03","36,5040","26,8225","06,0000","191,2978","6,667E-01","26,4620","23,3494","26,7206"
063,"2021.12.01 16:52:12","2268,8624","01,0500","00,6000","-03,4800","01,2076","1,217E-02","36,4986","26,8375","06,0000","201,2685","2,028E+00","26,4597","23,2799","26,7180"
063,"2021.12.01 16:52:31","2287,1456","01,0500","00,6000","-03,4800","01,2444","3,756E-03","36,5309","26,8313","06,0000","207,4026","6,260E-01","26,4653","23,3111","26,7026"
063,"2021.12.01 16:52:36","2292,2310","01,0500","00,6000","-03,4800","01,1572","1,721E-03","36,4731","26,7990","06,0000","192,8706","2,868E-01","26,4966","23,2190","26,7507"
063,"2021.12.01 16:52:41","2297,4298","01,0500","00,6000","-03,4800","01,1542","6,633E-03","36,5032","26,8210","06,0000","192,3703","1,105E+00","26,4807","23,3587","26,7108"
064,"2021.12.01 16:52:50","2306,4116","01,2000","00,6000","-03,4800","01,1112","7,393E-04","36,5078","26,8592","06,0000","185,2021","1,232E-01","26,4771","23,2048","26,6542"
064,"2021.12.01 16:52:55","2311,6259","01,2000","00,6000","-03,4800","01,1110","5,091E-03","36,5067","26,8269","06,0000","185,1648","8,485E-01","26,4449","23,2706","26,6901"
064,"2021.12.01 16:53:00","2316,5044","01,2000","00,6000","-03,4800","01,1260","3,380E-03","36,5028","26,8502","06,0000","187,6656","5,634E-01","26,4970","23,2268","26,6567"
064,"2021.12.01 16:53:06","2322,6359","01,2000","00,6000","-03,4800","01,1164","7,772E-03","36,5178","26,8206","06,0000","186,0682","1,295E+00","26,4671","23,2693","26,7423"
064,"2021.12.01 16:53:11","2327,7836","01,2000","00,6000","-03,4800","01,1310","5,471E-04","36,4921","26,8026","06,0000","188,5049","9,119E-02","26,4528","23,2340","26,7718"
065,"2021.12.01 16:53:20","2336,8321","01,3500","00,6000","-03,4800","01,1431","9,648E-03","36,5300","26,8519","06,0000","190,5128","1,608E+00","26,4980","23,2025","26,6768"
065,"2021.12.01 16:53:25","2341,8550","01,3500","00,6000","-03,4800","01,1384","9,498E-03","36,5323","26,8182","06,0000","189,7380","1,583E+00","26,4450","23,2314","26,6737"
065,"2021.12.01 16:53:35","2351,1210","01,3500","00,6000","-03,4800","01,2192","1,261E-02","36,5221","26,8221","06,0000","203,1986","2,101E+00","26,4443","23,3071","26,7122"
065,"2021.12.01 16:53:41","2357,2568","01,3500","00,6000","-03,4800","01,2219","1,408E-03","36,4890","26,8341","06,0000","203,6519","2,346E-01","26,4562","23,2475","26,7539"
065,"2021.12.01 16:53:46","2362,3264","01,3500","00,6000","-03,4800","01,1569","9,198E-03","36,4765","26,8224","06,0000","192,8203","1,533E+00","26,4276","23,2315","26,7262"
066,"2021.12.01 16:53:55","2371,2611","01,5000","00,6000","-03,4800","01,1108","2,454E-03","36,4651","26,8089","06,0000","185,1395","4,090E-01","26,4721","23,2553","26,6776"
066,"2021.12.01 16:54:04","2380,4340","01,5000","00,6000","-03,4800","01,1444","5,575E-03","36,4780","26,8449","06,0000","190,7270","9,292E-01","26,4112","23,2542","26,6949"
066,"2021.12.01 16:54:09","2385,5349","01,5000","00,6000","-03,4800","01,1191","4,756E-03","36,4735","26,7904","06,0000","186,5171","7,927E-01","26,3849","23,2156","26,6603"
066,"2021.12.01 16:54:14","2390,6056","01,5000","00,6000","-03,4800","01,1212","1,255E-03","36,4503","26,8193","06,0000","186,8594","2,091E-01","26,3729","23,2644","26,7694"
066,"2021.12.01 16:54:19","2395,7379","01,5000","00,6000","-03,4800","01,1490","1,865E-03","36,5137","26,8324","06,0000","191,5082","3,108E-01","26,3375","23,3254","26,6865"
067,"2021.12.01 16:54:29","2405,8931","01,6500","00,6000","-03,4800","01,2007","6,775E-03","36,5153","26,7874","06,0000","200,1163","1,129E+00","26,4429","23,2628","26,6563"
067,"2021.12.01 16:54:37","2413,8494","01,6500","00,6000","-03,4800","01,2911","2,221E-02","36,4809","26,8040","06,0000","215,1862","3,702E+00","26,3531","23,2734","26,7423"
067,"2021.12.01 16:54:42","2418,9816","01,6500","00,6000","-03,4800","01,3739","5,946E-03","36,5054","26,8090","06,0000","228,9798","9,910E-01","26,3331","23,3556","26,6582"
067,"2021.12.01 16:54:47","2423,9899","01,6500","00,6000","-03,4800","01,3151","2,923E-02","36,5165","26,8012","06,0000","219,1897","4,871E+00","26,3524","23,3112","26,6201"
067,"2021.12.01 16:54:53","2429,2509","01,6500","00,6000","-03,4800","01,3169","8,788E-03","36,4797","26,8081","06,0000","219,4818","1,465E+00","26,4125","23,2863","26,8047"
068,"2021.12.01 16:55:03","2439,2304","01,8000","00,6000","-03,4800","01,1790","6,677E-03","36,5550","26,8465","06,0000","196,4927","1,113E+00","26,4454","23,2742","26,7052"
068,"2021.12.01 16:55:08","2444,4101","01,8000","00,6000","-03,4800","01,1360","1,301E-03","36,5212","26,8045","06,0000","189,3334","2,168E-01","26,4024","23,2981","26,6770"
068,"2021.12.01 16:55:15","2451,3676","01,8000","00,6000","-03,4800","01,1532","4,324E-03","36,5130","26,8015","06,0000","192,2034","7,206E-01","26,4020","23,2960","26,7025"
068,"2021.12.01 16:55:20","2456,5620","01,8000","00,6000","-03,4800","01,1289","6,302E-03","36,5411","26,8432","06,0000","188,1484","1,050E+00","26,3181","23,2548","26,7319"
068,"2021.12.01 16:55:28","2464,5810","01,8000","00,6000","-03,4800","01,1421","4,662E-03","36,5039","26,8419","06,0000","190,3500","7,770E-01","26,3917","23,3186","26,7700"
069,"2021.12.01 16:55:37","2473,7066","01,9500","00,6000","-03,4800","01,1449","1,916E-03","36,5244","26,8168","06,0000","190,8142","3,193E-01","26,3944","23,3407","26,7242"
069,"2021.12.01 16:55:42","2478,9021","01,9500","00,6000","-03,4800","01,1486","5,794E-04","36,5390","26,8399","06,0000","191,4263","9,657E-02","26,3378","23,3371","26,6668"
069,"2021.12.01 16:55:49","2485,8439","01,9500","00,6000","-03,4800","01,1805","1,766E-03","36,4944","26,8093","06,0000","196,7534","2,944E-01","26,3842","23,3094","26,7141"
069,"2021.12.01 16:55:54","2491,0071","01,9500","00,6000","-03,4800","01,2277","1,414E-02","36,5035","26,8254","06,0000","204,6142","2,357E+00","26,3088","23,3904","26,7285"
069,"2021.12.01 16:55:59","2496,0160","01,9500","00,6000","-03,4800","01,1876","2,431E-03","36,4561","26,8009","06,0000","197,9358","4,052E-01","26,3861","23,3936","26,7751"
070,"2021.12.01 16:56:14","2510,2264","00,0000","00,7500","-03,4800","01,1513","1,255E-02","36,5273","26,8236","06,0000","191,8852","2,091E+00","26,4002","23,2818","26,7230"
070,"2021.12.01 16:56:19","2515,4219","00,0000","00,7500","-03,4800","01,2193","7,506E-03","36,5238","26,8000","06,0000","203,2120","1,251E+00","26,2779","23,3342","26,7131"
070,"2021.12.01 16:56:26","2522,3798","00,0000","00,7500","-03,4800","01,2394","2,138E-02","36,5295","26,8212","06,0000","206,5584","3,563E+00","26,3778","23,3858","26,7094"
070,"2021.12.01 16:56:31","2527,4176","00,0000","00,7500","-03,4800","01,2217","7,984E-03","36,5375","26,8092","06,0000","203,6087","1,331E+00","26,4246","23,3123","26,6897"
070,"2021.12.01 16:56:36","2532,4905","00,0000","00,7500","-03,4800","01,1821","8,395E-03","36,5483","26,8155","06,0000","197,0243","1,399E+00","26,3447","23,3469","26,7391"
071,"2021.12.01 16:56:45","2541,6140","00,1500","00,7500","-03,4800","01,1522","1,104E-03","36,5030","26,8105","06,0000","192,0309","1,839E-01","26,2986","23,2984","26,7700"
071,"2021.12.01 16:56:50","2546,8561","00,1500","00,7500","-03,4800","01,1516","5,046E-03","36,4861","26,8233","06,0000","191,9348","8,409E-01","26,3074","23,3020","26,7098"
071,"2021.12.01 16:56:56","2552,8464","00,1500","00,7500","-03,4800","01,2064","4,597E-03","36,5041","26,7994","06,0000","201,0662","7,661E-01","26,2824","23,2490","26,7042"
071,"2021.12.01 16:57:04","2561,0516","00,1500","00,7500","-03,4800","01,2434","1,357E-02","36,5084","26,8530","06,0000","207,2252","2,262E+00","26,3562","23,3199","26,7829"
071,"2021.12.01 16:57:11","2568,0566","00,1500","00,7500","-03,4800","01,2771","6,644E-03","36,5074","26,7867","06,0000","212,8575","1,107E+00","26,3357","23,3474","26,6750"
072,"2021.12.01 16:57:23","2579,1789","00,3000","00,7500","-03,4800","01,1575","1,192E-02","36,4801","26,8106","06,0000","192,9086","1,987E+00","26,2664","23,3249","26,6702"
072,"2021.12.01 16:57:28","2584,2809","00,3000","00,7500","-03,4800","01,1960","4,234E-03","36,4591","26,8214","06,0000","199,3343","7,057E-01","26,3011","23,3765","26,6883"
072,"2021.12.01 16:57:35","2591,3160","00,3000","00,7500","-03,4800","01,2621","5,543E-03","36,4755","26,8434","06,0000","210,3455","9,239E-01","26,3336","23,3548","26,6938"
072,"2021.12.01 16:57:40","2596,5261","00,3000","00,7500","-03,4800","01,2558","3,337E-03","36,4756","26,8301","06,0000","209,2939","5,561E-01","26,3426","23,3425","26,7344"
072,"2021.12.01 16:57:46","2602,6420","00,3000","00,7500","-03,4800","01,2183","1,273E-02","36,4303","26,8076","06,0000","203,0481","2,122E+00","26,3400","23,3958","26,7052"
073,"2021.12.01 16:57:55","2611,5960","00,4500","00,7500","-03,4800","01,1423","8,306E-03","36,5066","26,8201","06,0000","190,3865","1,384E+00","26,2464","23,2898","26,6431"
073,"2021.12.01 16:58:00","2616,8425","00,4500","00,7500","-03,4800","01,1680","2,866E-03","36,4143","26,8029","06,0000","194,6639","4,777E-01","26,3135","23,3409","26,6849"
073,"2021.12.01 16:58:08","2624,7627","00,4500","00,7500","-03,4800","01,2274","4,937E-03","36,5393","26,8537","06,0000","204,5736","8,228E-01","26,2855","23,2662","26,6828"
073,"2021.12.01 16:58:13","2630,0237","00,4500","00,7500","-03,4800","01,1788","8,316E-03","36,5506","26,8437","06,0000","196,4692","1,386E+00","26,2911","23,3578","26,6551"
073,"2021.12.01 16:58:20","2636,9627","00,4500","00,7500","-03,4800","01,2085","9,089E-03","36,5066","26,8001","06,0000","201,4190","1,515E+00","26,3007","23,3674","26,6692"
074,"2021.12.01 16:58:30","2646,2479","00,6000","00,7500","-03,4800","01,1330","5,193E-03","36,5103","26,8092","06,0000","188,8346","8,656E-01","26,2597","23,2299","26,7617"
074,"2021.12.01 16:58:37","2653,1864","00,6000","00,7500","-03,4800","01,1942","1,089E-02","36,4915","26,8147","06,0000","199,0397","1,816E+00","26,2359","23,2592","26,7651"
074,"2021.12.01 16:58:44","2660,2537","00,6000","00,7500","-03,4800","01,1981","1,609E-02","36,4106","26,8068","06,0000","199,6897","2,681E+00","26,2262","23,2672","26,7219"
074,"2021.12.01 16:58:49","2665,4786","00,6000","00,7500","-03,4800","01,2945","4,026E-03","36,4756","26,8053","06,0000","215,7513","6,710E-01","26,2846","23,2965","26,7378"
074,"2021.12.01 16:58:55","2671,4074","00,6000","00,7500","-03,4800","01,3220","6,142E-03","36,4543","26,7977","06,0000","220,3416","1,024E+00","26,2710","23,3021","26,7244"
075,"2021.12.01 16:59:04","2680,5640","00,7500","00,7500","-03,4800","01,1716","1,397E-02","36,4679","26,8123","06,0000","195,2719","2,329E+00","26,2508","23,3238","26,7407"
075,"2021.12.01 16:59:09","2685,8057","00,7500","00,7500","-03,4800","01,1557","5,083E-03","36,4617","26,8206","06,0000","192,6247","8,472E-01","26,2978","23,2908","26,7919"
075,"2021.12.01 16:59:14","2690,7670","00,7500","00,7500","-03,4800","01,1421","2,980E-03","36,5419","26,8243","06,0000","190,3441","4,966E-01","26,3347","23,3328","26,6286"
075,"2021.12.01 16:59:22","2698,8006","00,7500","00,7500","-03,4800","01,1899","9,481E-03","36,5216","26,8072","06,0000","198,3102","1,580E+00","26,3289","23,2668","26,6995"
075,"2021.12.01 16:59:27","2703,8557","00,7500","00,7500","-03,4800","01,1917","6,849E-03","36,4614","26,8301","06,0000","198,6209","1,142E+00","26,3696","23,3792","26,6982"
076,"2021.12.01 16:59:37","2713,1726","00,9000","00,7500","-03,4800","01,1913","6,113E-03","36,4913","26,8009","06,0000","198,5420","1,019E+00","26,3117","23,3231","26,6330"
076,"2021.12.01 16:59:44","2720,2701","00,9000","00,7500","-03,4800","01,2914","1,068E-02","36,5531","26,8312","06,0000","215,2257","1,780E+00","26,2387","23,3017","26,6965"
076,"2021.12.01 16:59:50","2726,2260","00,9000","00,7500","-03,4800","01,2690","1,611E-02","36,5289","26,8323","06,0000","211,5030","2,685E+00","26,2017","23,3352","26,6559"
076,"2021.12.01 16:59:58","2734,3376","00,9000","00,7500","-03,4800","01,2698","1,006E-02","36,4983","26,7692","06,0000","211,6341","1,677E+00","26,2118","23,3331","26,7690"
076,"2021.12.01 17:00:07","2743,5929","00,9000","00,7500","-03,4800","01,3434","8,810E-03","36,4759","26,8060","06,0000","223,8970","1,468E+00","26,2375","23,3172","26,7111"
077,"2021.12.01 17:00:17","2753,5414","01,0500","00,7500","-03,4800","01,2964","2,027E-02","36,5364","26,8438","06,0000","216,0598","3,378E+00","26,2735","23,2923","26,7064"
077,"2021.12.01 17:00:22","2758,7368","01,0500","00,7500","-03,4800","01,2690","2,460E-02","36,4948","26,8237","06,0000","211,4959","4,100E+00","26,2544","23,2579","26,6891"
077,"2021.12.01 17:00:28","2764,8829","01,0500","00,7500","-03,4800","01,2651","1,316E-02","36,4470","26,7950","06,0000","210,8514","2,194E+00","26,2584","23,2975","26,7923"
077,"2021.12.01 17:00:33","2769,8434","01,0500","00,7500","-03,4800","01,2721","6,411E-03","36,4325","26,8284","06,0000","212,0189","1,069E+00","26,2148","23,2645","26,6941"
077,"2021.12.01 17:00:39","2775,8500","01,0500","00,7500","-03,4800","01,2672","1,409E-02","36,4601","26,7778","06,0000","211,1975","2,348E+00","26,1589","23,2872","26,7141"
078,"2021.12.01 17:00:55","2791,2515","01,2000","00,7500","-03,4800","01,1228","5,749E-03","36,4753","26,8391","06,0000","187,1400","9,582E-01","26,2406","23,1929","26,7048"
078,"2021.12.01 17:01:01","2797,3000","01,2000","00,7500","-03,4800","01,1549","6,127E-03","36,5044","26,8620","06,0000","192,4757","1,021E+00","26,3084","23,3089","26,7262"
078,"2021.12.01 17:01:06","2802,2452","01,2000","00,7500","-03,4800","01,1659","8,730E-03","36,4983","26,8402","06,0000","194,3137","1,455E+00","26,2329","23,4302","26,6489"
078,"2021.12.01 17:01:16","2812,5414","01,2000","00,7500","-03,4800","01,1802","1,280E-03","36,4950","26,8187","06,0000","196,6953","2,133E-01","26,2999","23,4214","26,6758"
078,"2021.12.01 17:01:21","2817,5176","01,2000","00,7500","-03,4800","01,1867","2,375E-03","36,5110","26,7856","06,0000","197,7753","3,958E-01","26,2126","23,3108","26,7154"
079,"2021.12.01 17:01:31","2827,7557","01,3500","00,7500","-03,4800","01,1590","9,197E-03","36,5298","26,7894","06,0000","193,1604","1,533E+00","26,2279","23,2194","26,6161"
079,"2021.12.01 17:01:37","2833,8198","01,3500","00,7500","-03,4800","01,1597","3,371E-03","36,4990","26,8041","06,0000","193,2789","5,618E-01","26,2295","23,2857","26,6578"
079,"2021.12.01 17:01:42","2838,8114","01,3500","00,7500","-03,4800","01,1823","9,093E-03","36,5143","26,8097","06,0000","197,0552","1,516E+00","26,1649","23,3370","26,7207"
079,"2021.12.01 17:01:48","2844,9586","01,3500","00,7500","-03,4800","01,1460","2,119E-03","36,5077","26,8142","06,0000","191,0016","3,531E-01","26,2444","23,2341","26,6626"
079,"2021.12.01 17:01:53","2849,9353","01,3500","00,7500","-03,4800","01,1749","1,207E-02","36,5469","26,8178","06,0000","195,8143","2,011E+00","26,2239","23,3068","26,7664"
080,"2021.12.01 17:02:04","2860,1366","01,5000","00,7500","-03,4800","01,1188","6,049E-03","36,5369","26,8427","06,0000","186,4709","1,008E+00","26,2156","23,2383","26,7306"
080,"2021.12.01 17:02:10","2866,2836","01,5000","00,7500","-03,4800","01,1921","6,893E-03","36,4599","26,7869","06,0000","198,6854","1,149E+00","26,2184","23,2764","26,6301"
080,"2021.12.01 17:02:15","2871,3534","01,5000","00,7500","-03,4800","01,1942","1,455E-02","36,5111","26,8179","06,0000","199,0251","2,424E+00","26,2434","23,2887","26,6865"
080,"2021.12.01 17:02:20","2876,4175","01,5000","00,7500","-03,4800","01,1465","4,616E-03","36,4838","26,7916","06,0000","191,0795","7,693E-01","26,1314","23,3195","26,6504"
080,"2021.12.01 17:02:26","2882,3206","01,5000","00,7500","-03,4800","01,1668","2,368E-03","36,4210","26,7866","06,0000","194,4654","3,947E-01","26,1970","23,3080","26,5313"
081,"2021.12.01 17:02:38","2894,4880","01,6500","00,7500","-03,4800","01,1328","6,000E-03","36,4787","26,8231","06,0000","188,7921","1,000E+00","26,2810","23,2686","26,6749"
081,"2021.12.01 17:02:44","2900,7600","01,6500","00,7500","-03,4800","01,1229","6,412E-03","36,4663","26,8105","06,0000","187,1508","1,069E+00","26,1747","23,3554","26,7194"
081,"2021.12.01 17:02:49","2905,6424","01,6500","00,7500","-03,4800","01,1374","4,758E-03","36,5179","26,8258","06,0000","189,5674","7,930E-01","26,2101","23,3011","26,7278"
081,"2021.12.01 17:02:55","2911,9134","01,6500","00,7500","-03,4800","01,1180","1,155E-02","36,5286","26,8490","06,0000","186,3383","1,925E+00","26,1563","23,3710","26,6574"
081,"2021.12.01 17:03:00","2916,7969","01,6500","00,7500","-03,4800","01,1434","2,556E-03","36,5360","26,8585","06,0000","190,5609","4,260E-01","26,2236","23,2686","26,6196"
082,"2021.12.01 17:03:11","2927,9504","01,8000","00,7500","-03,4800","01,2073","5,676E-03","36,4782","26,8083","06,0000","201,2096","9,460E-01","26,1587","23,4309","26,6048"
082,"2021.12.01 17:03:18","2934,2379","01,8000","00,7500","-03,4800","01,2364","1,181E-02","36,4575","26,8035","06,0000","206,0704","1,969E+00","26,0745","23,3062","26,6819"
082,"2021.12.01 17:03:23","2939,1049","01,8000","00,7500","-03,4800","01,2165","7,251E-03","36,5384","26,8447","06,0000","202,7515","1,209E+00","26,2154","23,2976","26,8079"
082,"2021.12.01 17:03:29","2945,4069","01,8000","00,7500","-03,4800","01,1748","8,501E-03","36,4930","26,8220","06,0000","195,7960","1,417E+00","26,2616","23,2038","26,7915"
082,"2021.12.01 17:03:36","2952,4899","01,8000","00,7500","-03,4800","01,2157","1,334E-02","36,4947","26,8136","06,0000","202,6193","2,223E+00","26,1991","23,2461","26,7225"
083,"2021.12.01 17:03:45","2961,4126","01,9500","00,7500","-03,4800","01,1657","6,006E-03","36,4375","26,8229","06,0000","194,2791","1,001E+00","26,2226","23,2814","26,6800"
083,"2021.12.01 17:03:51","2967,7158","01,9500","00,7500","-03,4800","01,1995","9,560E-03","36,4186","26,7899","06,0000","199,9237","1,593E+00","26,2087","23,2355","26,7432"
083,"2021.12.01 17:03:58","2974,5950","01,9500","00,7500","-03,4800","01,2020","4,124E-03","36,5334","26,8188","06,0000","200,3271","6,873E-01","26,2309","23,3259","26,6653"
083,"2021.12.01 17:04:04","2980,6786","01,9500","00,7500","-03,4800","01,2208","9,178E-03","36,4696","26,8286","06,0000","203,4727","1,530E+00","26,1932","23,3361","26,6897"
083,"2021.12.01 17:04:10","2986,7636","01,9500","00,7500","-03,4800","01,2893","1,451E-02","36,4658","26,8022","06,0000","214,8915","2,418E+00","26,1828","23,2534","26,6619"
084,"2021.12.01 17:04:23","2999,9446","00,0000","00,9000","-03,4800","01,1390","1,047E-02","36,5520","26,8348","06,0000","189,8389","1,745E+00","26,2074","23,3262","26,7284"
084,"2021.12.01 17:04:29","3006,0301","00,0000","00,9000","-03,4800","01,1797","4,622E-03","36,5072","26,8064","06,0000","196,6126","7,704E-01","26,1671","23,2681","26,6703"
084,"2021.12.01 17:04:36","3012,1136","00,0000","00,9000","-03,4800","01,1723","1,173E-02","36,4304","26,8116","06,0000","195,3792","1,955E+00","26,2744","23,3623","26,6991"
084,"2021.12.01 17:04:42","3018,1982","00,0000","00,9000","-03,4800","01,1988","3,048E-03","36,4408","26,8631","06,0000","199,8074","5,080E-01","26,2100","23,2660","26,7651"
084,"2021.12.01 17:04:48","3024,2814","00,0000","00,9000","-03,4800","01,1820","4,936E-03","36,4538","26,8008","06,0000","197,0068","8,227E-01","26,2126","23,1534","26,6724"
085,"2021.12.01 17:04:58","3034,4681","00,1500","00,9000","-03,4800","01,1818","1,045E-02","36,4937","26,7643","06,0000","196,9635","1,742E+00","26,0707","23,2665","26,7488"
085,"2021.12.01 17:05:04","3040,5842","00,1500","00,9000","-03,4800","01,1805","9,998E-03","36,4938","26,8025","06,0000","196,7538","1,666E+00","26,2859","23,2880","26,8101"
085,"2021.12.01 17:05:10","3046,6680","00,1500","00,9000","-03,4800","01,1981","3,564E-03","36,5465","26,8068","06,0000","199,6886","5,939E-01","26,1906","23,4163","26,7279"
085,"2021.12.01 17:05:16","3052,7511","00,1500","00,9000","-03,4800","01,2324","1,126E-02","36,5261","26,8739","06,0000","205,4051","1,877E+00","26,2205","23,2283","26,5624"
085,"2021.12.01 17:05:22","3058,9604","00,1500","00,9000","-03,4800","01,2398","1,160E-02","36,4845","26,8099","06,0000","206,6303","1,933E+00","26,1900","23,3491","26,6594"
086,"2021.12.01 17:05:32","3068,9134","00,3000","00,9000","-03,4800","01,2101","7,333E-03","36,4959","26,8300","06,0000","201,6794","1,222E+00","26,2089","23,2723","26,7043"
086,"2021.12.01 17:05:39","3075,1731","00,3000","00,9000","-03,4800","01,2505","1,225E-02","36,4937","26,8055","06,0000","208,4214","2,042E+00","26,2460","23,3138","26,6828"
086,"2021.12.01 17:05:44","3081,0656","00,3000","00,9000","-03,4800","01,2754","1,668E-02","36,4943","26,7941","06,0000","212,5692","2,779E+00","26,2241","23,3289","26,7065"
086,"2021.12.01 17:05:51","3087,1804","00,3000","00,9000","-03,4800","01,2193","3,247E-03","36,5247","26,8413","06,0000","203,2224","5,412E-01","26,1922","23,3409","26,6624"
086,"2021.12.01 17:05:57","3093,3276","00,3000","00,9000","-03,4800","01,2520","1,159E-02","36,4492","26,8114","06,0000","208,6725","1,932E+00","26,1876","23,2413","26,6954"
087,"2021.12.01 17:06:07","3103,4670","00,4500","00,9000","-03,4800","01,1597","1,374E-02","36,4301","26,7912","06,0000","193,2777","2,289E+00","26,1811","23,3546","26,7575"
087,"2021.12.01 17:06:12","3108,4441","00,4500","00,9000","-03,4800","01,1679","3,226E-03","36,4972","26,8351","06,0000","194,6453","5,377E-01","26,1420","23,2800","26,6764"
087,"2021.12.01 17:06:18","3114,5590","00,4500","00,9000","-03,4800","01,1529","3,218E-03","36,4824","26,8316","06,0000","192,1482","5,363E-01","26,1293","23,2829","26,7241"
087,"2021.12.01 17:06:24","3120,6311","00,4500","00,9000","-03,4800","01,1443","1,193E-02","36,4263","26,8082","06,0000","190,7133","1,989E+00","26,1677","23,1783","26,7291"
087,"2021.12.01 17:06:32","3128,7873","00,4500","00,9000","-03,4800","01,1363","6,220E-03","36,5591","26,8250","06,0000","189,3811","1,037E+00","26,1471","23,1558","26,6961"
088,"2021.12.01 17:06:43","3139,9244","00,6000","00,9000","-03,4800","01,1118","6,909E-03","36,5065","26,7681","06,0000","185,2997","1,152E+00","26,1494","23,2741","26,7226"
088,"2021.12.01 17:06:50","3146,1650","00,6000","00,9000","-03,4800","01,1375","4,592E-03","36,4838","26,8225","06,0000","189,5823","7,653E-01","26,1664","23,2905","26,7165"
088,"2021.12.01 17:06:56","3152,2020","00,6000","00,9000","-03,4800","01,1454","4,201E-03","36,4074","26,7734","06,0000","190,8969","7,001E-01","26,0934","23,2113","26,7483"
088,"2021.12.01 17:07:01","3157,2560","00,6000","00,9000","-03,4800","01,1593","1,925E-03","36,5398","26,8360","06,0000","193,2170","3,208E-01","26,2088","23,2644","26,7430"
088,"2021.12.01 17:07:06","3162,2805","00,6000","00,9000","-03,4800","01,1829","4,210E-03","36,4393","26,8027","06,0000","197,1491","7,017E-01","26,1942","23,2729","26,6632"
089,"2021.12.01 17:07:15","3171,3120","00,7500","00,9000","-03,4800","01,1533","2,833E-03","36,4867","26,7690","06,0000","192,2175","4,721E-01","26,1198","23,3248","26,6555"
